cost,id
22.73843002319336,1
13.056685447692871,2
7.311945915222168,3
5.463925361633301,4
4.321498870849609,5
3.951493740081787,6
3.8280234336853027,7
3.729801654815674,8
21.815528869628906,9
12.205466270446777,10
6.432182312011719,11
4.505611896514893,12
3.396235466003418,13
3.0980629920959473,14
2.948512077331543,15
2.871994972229004,16
28.608505249023438,17
16.653255462646484,18
9.427328109741211,19
7.04371452331543,20
5.6536455154418945,21
5.256836414337158,22
5.0725860595703125,23
4.936679840087891,24
23.032012939453125,25
13.302785873413086,26
7.512540817260742,27
5.657565116882324,28
4.544857025146484,29
4.163850784301758,30
4.036913871765137,31
3.937183380126953,32
22.25750732421875,33
12.562952041625977,34
6.751924514770508,35
4.880827903747559,36
3.7213048934936523,37
3.4252467155456543,38
3.2785329818725586,39
3.1982972621917725,40
10.464881896972656,41
52.63105392456055,42
15.302520751953125,43
41.01278305053711,44
27.89527702331543,45
19.914920806884766,46
20.046436309814453,47
18.664052963256836,48
17.732587814331055,49
17.297876358032227,50
17.198835372924805,51
60.99006652832031,52
37.382965087890625,53
28.81847381591797,54
9.03187370300293,55
3.656620502471924,56
21.733078002929688,57
17.489147186279297,58
10.057372093200684,59
8.124366760253906,60
7.080952167510986,61
5.324173927307129,62
23.864227294921875,63
14.528373718261719,64
8.682828903198242,65
6.417242527008057,66
5.017907619476318,67
4.697187423706055,68
4.533412933349609,69
4.496347427368164,70
16.740764617919922,71
7.836793899536133,72
7.136933326721191,73
5.158573150634766,74
16.735187530517578,75
20.720409393310547,76
11.399566650390625,77
5.729779243469238,78
3.8259503841400146,79
2.737517833709717,80
2.4041523933410645,81
2.246438503265381,82
2.159855842590332,83
13.46441650390625,84
21.533653259277344,85
19.98720932006836,86
17.078487396240234,87
15.47562026977539,88
22.867385864257812,89
12.884047508239746,90
6.865175247192383,91
4.858015537261963,92
3.6759109497070312,93
3.3064284324645996,94
3.1611804962158203,95
3.075657606124878,96
6.183905601501465,97
21.206192016601562,98
11.635663986206055,99
5.983950614929199,100
4.04440975189209,101
2.915200710296631,102
2.5794677734375,103
2.4251062870025635,104
2.319052219390869,105
27.77180290222168,106
15.733854293823242,107
8.629920959472656,108
6.087061405181885,109
4.735297203063965,110
4.359582901000977,111
4.19361686706543,112
4.064785957336426,113
5.590198040008545,114
5.962164402008057,115
19.3028564453125,116
13.699174880981445,117
11.640508651733398,118
9.984748840332031,119
36.40521240234375,120
25.165128707885742,121
20.66469955444336,122
15.506417274475098,123
18.20184898376465,124
9.680334091186523,125
4.761641502380371,126
3.243295192718506,127
2.2019410133361816,128
1.896242380142212,129
1.7746622562408447,130
25.850852966308594,131
25.708251953125,132
17.22351837158203,133
13.198408126831055,134
10.965066909790039,135
4.534102439880371,136
14.641231536865234,137
12.922300338745117,138
9.488837242126465,139
8.916549682617188,140
3.090484142303467,141
27.12717056274414,142
15.235002517700195,143
8.175881385803223,144
5.9615888595581055,145
4.608913898468018,146
4.22354793548584,147
4.042294502258301,148
3.924213409423828,149
21.668540954589844,150
28.04395294189453,151
16.853919982910156,152
9.89492416381836,153
7.368344306945801,154
5.933986663818359,155
5.638917922973633,156
5.456122398376465,157
5.362017631530762,158
63.8509521484375,159
51.15141296386719,160
45.52952575683594,161
40.97850799560547,162
35.49046325683594,163
30.2027587890625,164
26.152738571166992,165
21.522003173828125,166
25.206314086914062,167
13.13752269744873,168
